id,label,parent,value
138875005_1,"SNOMED CT",,429
373873005_1,"Pharmaceutical / biologic product",138875005_1,37
763158003_1,"Medicinal product",373873005_1,37
763760008_1,"Medicinal product categorized by structure",763158003_1,37
768600002_1,"Coumarin-containing product",763760008_1,14
48603004_1,"Warfarin-containing product",768600002_1,14
777947006_1,"Warfarin only product",48603004_1,12
780776009_1,"Warfarin only product in parenteral dose form",777947006_1,2
780775008_1,"Warfarin only product in oral dose form",777947006_1,10
375375005,"Warfarin sodium 2 mg oral tablet",,2
319733000,"Warfarin sodium 1 mg oral tablet",,2
319736008,"Warfarin sodium 500 microgram oral tablet",,2
375374009,"Warfarin sodium 4 mg oral tablet",,1
375379004,"Warfarin sodium 10 mg oral tablet",,3
429307006_1,"Warfarin-containing product in oral dose form",48603004_1,12
780775008_2,"Warfarin only product in oral dose form",429307006_1,10
375375005,"Warfarin sodium 2 mg oral tablet",,2
319733000,"Warfarin sodium 1 mg oral tablet",,2
319736008,"Warfarin sodium 500 microgram oral tablet",,2
375374009,"Warfarin sodium 4 mg oral tablet",,1
375379004,"Warfarin sodium 10 mg oral tablet",,3
429590002_1,"Warfarin-containing product in parenteral dose form",48603004_1,2
780776009_2,"Warfarin only product in parenteral dose form",429590002_1,2
768700009_1,"Nitrogen and/or nitrogen compound-containing product",763760008_1,23
768466004_1,"Polypeptide-containing product",768700009_1,23
768465000_1,"Protein-containing product",768466004_1,23
1003720001_1,"Plasma protein-containing product",768465000_1,18
333710000_1,"Immunoglobulin-containing product",1003720001_1,18
768606008_1,"Antibody-containing product",333710000_1,18
108807002_1,"Monoclonal antibody-containing product",768606008_1,18
398728003_1,"Adalimumab-containing product",108807002_1,1
774436001_1,"Adalimumab only product",398728003_1,1
442318002_1,"Golimumab-containing product",108807002_1,6
1149556006_1,"Golimumab-containing product in parenteral dose form",442318002_1,4
1149557002,"Golimumab only product in parenteral dose form",,2
776141003_1,"Golimumab only product",442318002_1,3
1149557002,"Golimumab only product in parenteral dose form",,2
108675009_1,"Infliximab-containing product",108807002_1,8
776332002_1,"Infliximab only product",108675009_1,6
779552003_1,"Infliximab only product in parenteral dose form",776332002_1,4
1237149000_1,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_1,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
772526005_1,"Infliximab-containing product in parenteral dose form",108675009_1,4
779552003_2,"Infliximab only product in parenteral dose form",772526005_1,4
1237149000_2,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_2,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
430307008_1,"Certolizumab pegol-containing product",108807002_1,3
775135002_1,"Certolizumab pegol only product",430307008_1,3
786144000_1,"Certolizumab pegol only product in parenteral dose form",775135002_1,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
785445001_1,"Certolizumab pegol-containing product in parenteral dose form",430307008_1,3
786144000_2,"Certolizumab pegol only product in parenteral dose form",785445001_1,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
764892007_1,"Fusion protein-containing product",768465000_1,5
118259007_1,"Etanercept-containing product",764892007_1,5
775851008_1,"Etanercept only product",118259007_1,4
779193002_1,"Etanercept only product in parenteral dose form",775851008_1,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
772456004_1,"Etanercept-containing product in parenteral dose form",118259007_1,4
779193002_2,"Etanercept only product in parenteral dose form",772456004_1,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
440132002_1,"Product manufactured as parenteral dose form",763158003_1,17
1149556006_2,"Golimumab-containing product in parenteral dose form",440132002_1,4
1149557002,"Golimumab only product in parenteral dose form",,2
772526005_2,"Infliximab-containing product in parenteral dose form",440132002_1,4
779552003_3,"Infliximab only product in parenteral dose form",772526005_2,4
1237149000_3,"Infliximab 100 mg powder for solution for infusion and/or injection vial",779552003_3,3
400687000,"Infliximab 100 mg powder for solution for injection vial",,1
772456004_2,"Etanercept-containing product in parenteral dose form",440132002_1,4
779193002_3,"Etanercept only product in parenteral dose form",772456004_2,4
1269330007,"Etanercept 51.02 mg/mL solution for injection",,1
766123007,"Etanercept 50 mg powder for solution for injection vial",,1
1217412007,"Etanercept 10 mg powder for solution for injection vial",,1
766122002,"Etanercept 25 mg powder for solution for injection vial",,1
785445001_2,"Certolizumab pegol-containing product in parenteral dose form",440132002_1,3
786144000_3,"Certolizumab pegol only product in parenteral dose form",785445001_2,3
766202008,"Certolizumab pegol 200 mg powder for solution for injection vial",,1
1149506001,"Certolizumab pegol 200 mg/mL solution for injection",,2
